Carbon Nanotube Semiconductor Analysis
Date of experiment:,02.11.2015
Time of experiment:,10:52:21

Sample:
Blank

Device being measured
FET

VDS
 ,-10.0,to,10.0,in,0.2,step(s)
VG
 ,0.0,to,0.0,in,0.0,step(s)

VDS, ID, IG
-10.0, -9.1e-13, -3e-14
-9.8, -4.1e-13, -3e-14
-9.6, -2.9e-13, -4e-14
-9.4, -2.3e-13, -2e-14
-9.2, -2.1e-13, -4e-14
-9.0, -1.9e-13, -6e-14
-8.8, -1.7e-13, -3e-14
-8.6, -1.4e-13, -5e-14
-8.4, -1.4e-13, -2e-14
-8.2, -1.4e-13, -5e-14
-8.0, -1.3e-13, -4e-14
-7.8, -1.2e-13, -4e-14
-7.6, -1.1e-13, -4e-14
-7.4, -1e-13, -4e-14
-7.2, -1e-13, -5e-14
-7.0, -1e-13, -5e-14
-6.8, -8e-14, -3e-14
-6.6, -6e-14, -3e-14
-6.4, -8e-14, -4e-14
-6.2, -8e-14, -4e-14
-6.0, -6e-14, -5e-14
-5.8, -6e-14, -2e-14
-5.6, -6e-14, -5e-14
-5.4, -4e-14, -5e-14
-5.2, -7e-14, -5e-14
-5.0, -6e-14, -6e-14
-4.8, -4e-14, -5e-14
-4.6, -4e-14, -4e-14
-4.4, -2e-14, -3e-14
-4.2, -4e-14, -4e-14
-4.0, -4e-14, -6e-14
-3.8, -4e-14, -4e-14
-3.6, -2e-14, -7e-14
-3.4, -2e-14, -1e-14
-3.2, -4e-14, -2e-14
-3.0, 1e-13, 1e-14
-2.8, -1.5e-13, -7e-14
-2.6, -3e-14, -6e-14
-2.4, 4e-14, -6e-14
-2.2, -8e-14, -3e-14
-2.0, -2e-14, -6e-14
-1.8, 2e-14, -9e-14
-1.6, -3e-14, -8e-14
-1.4, -3e-14, -4e-14
-1.2, -4e-14, -6e-14
-1.0, 1e-14, -4e-14
-0.8, 2e-14, -4e-14
-0.6, -1e-14, -5e-14
-0.4, 1e-14, -4e-14
-0.2, 0.0, -4e-14
0.0, 1e-14, -4e-14
0.2, 2e-14, -3e-14
0.4, 2e-14, -5e-14
0.6, 2e-14, -5e-14
0.8, 1e-14, -2e-14
1.0, 2e-14, -4e-14
1.2, 7e-14, -2e-14
1.4, 0.0, 5e-14
1.6, 1.7e-13, -3e-14
1.8, 8e-14, -1.4e-13
2.0, -1e-14, -1e-13
2.2, 0.0, -5e-14
2.4, 3e-14, -5e-14
2.6, 1e-14, -4e-14
2.8, 2e-14, -5e-14
3.0, 1e-14, -4e-14
3.2, 0.0, -6e-14
3.4, 0.0, -2e-14
3.6, 1e-14, -5e-14
3.8, 1e-14, -3e-14
4.0, 4e-14, -4e-14
4.2, 3e-14, -5e-14
4.4, 4e-14, -4e-14
4.6, 2e-14, -6e-14
4.8, 1e-14, -4e-14
5.0, 1e-14, -4e-14
5.2, 1e-14, -6e-14
5.4, -1e-14, -6e-14
5.6, 2e-14, -6e-14
5.8, -1e-14, -5e-14
6.0, 2e-14, -4e-14
6.2, 0.0, -4e-14
6.4, 3e-14, -5e-14
6.6, 3e-14, -4e-14
6.8, 2e-14, -4e-14
7.0, 3e-14, -4e-14
7.2, 4e-14, -5e-14
7.4, 2e-14, -4e-14
7.6, 2e-14, -2e-14
7.8, 3e-14, -4e-14
8.0, 4e-14, -5e-14
8.2, 3e-14, -5e-14
8.4, 4e-14, -2e-14
8.6, 3e-14, -4e-14
8.8, 3e-14, -6e-14
9.0, 5e-14, -5e-14
9.2, 6e-14, -3e-14
9.4, 4e-14, -4e-14
9.6, 6e-14, -3e-14
9.8, 4e-14, -5e-14
10.0, 4e-14, -4e-14
