Carbon Nanotube Semiconductor Analysis
Date of experiment:,16.01.2017
Time of experiment:,11:16:53

Sample:
Blank

Device being measured
FET

VDS
 ,-10.0,to,10.0,in,0.2,step(s)
VG
 ,0.0,to,0.0,in,0.0,step(s)

VDS, ID, IG
-10.0, -2.14e-12, -2e-14
-9.8, -8.4e-13, -2e-14
-9.6, -5.8e-13, -5e-14
-9.4, -4e-13, -1e-14
-9.2, -3.2e-13, -1e-14
-9.0, -3.4e-13, -2e-14
-8.8, -2.5e-13, -4e-14
-8.6, -1.9e-13, -1e-14
-8.4, -2e-13, -4e-14
-8.2, -1.7e-13, -3e-14
-8.0, -1.3e-13, -4e-14
-7.8, -1e-13, -4e-14
-7.6, -1.2e-13, -2e-14
-7.4, -1e-13, -2e-14
-7.2, -6e-14, -4e-14
-7.0, -7e-14, -3e-14
-6.8, -6e-14, -3e-14
-6.6, -5e-14, 7e-14
-6.4, -2e-14, 1.1e-13
-6.2, 8e-14, -1.2e-13
-6.0, -6e-14, -3e-14
-5.8, -1e-14, 1e-14
-5.6, -1e-14, -3e-14
-5.4, 0.0, 1e-14
-5.2, -2e-14, -9e-14
-5.0, 2e-14, 4e-14
-4.8, 2e-13, 1.8e-13
-4.6, -1.5e-13, -6e-14
-4.4, 1e-13, 6e-14
-4.2, 1.2e-13, -2.7e-13
-4.0, -5e-14, -3e-14
-3.8, 0.0, -7e-14
-3.6, 4e-14, -6e-14
-3.4, 5e-14, -2e-14
-3.2, 4e-14, -2e-14
-3.0, 4e-14, -3e-14
-2.8, 6e-14, -5e-14
-2.6, 6e-14, -3e-14
-2.4, 9e-14, -2e-14
-2.2, 5e-14, -4e-14
-2.0, 8e-14, -2e-14
-1.8, 7e-14, -3e-14
-1.6, 8e-14, -3e-14
-1.4, 7e-14, -3e-14
-1.2, 9e-14, -3e-14
-1.0, 7e-14, -4e-14
-0.8, 1e-13, -4e-14
-0.6, 5e-14, -6e-14
-0.4, 1e-13, -2e-14
-0.2, 1.1e-13, 0.0
0.0, 1e-13, -5e-14
0.2, 9e-14, -4e-14
0.4, 6e-14, -4e-14
0.6, 1.2e-13, -8e-14
0.8, 5e-14, -2e-14
1.0, 2e-14, -1.8e-13
1.2, 1.2e-13, -7e-14
1.4, 1.4e-13, -1e-14
1.6, 3.6e-13, 1e-14
1.8, -1e-14, -1e-13
2.0, 2e-13, -6e-14
2.2, 2e-13, -8e-14
2.4, 1.8e-13, -1e-14
2.6, 1.3e-13, -3e-14
2.8, 5e-14, -3e-14
3.0, 1.3e-13, -5e-14
3.2, 1.5e-13, -3e-14
3.4, 1.5e-13, -4e-14
3.6, 1.5e-13, -6e-14
3.8, 1.5e-13, -3e-14
4.0, 1.1e-13, -5e-14
4.2, 1.2e-13, -3e-14
4.4, 1.4e-13, -2e-14
4.6, 1.2e-13, -5e-14
4.8, 1.4e-13, -5e-14
5.0, 1.7e-13, -6e-14
5.2, 1.6e-13, -4e-14
5.4, 1.2e-13, -2e-14
5.6, 1.5e-13, -2e-14
5.8, 1.6e-13, -5e-14
6.0, 1.6e-13, -3e-14
6.2, 1.5e-13, -3e-14
6.4, 1.5e-13, -4e-14
6.6, 1.6e-13, -4e-14
6.8, 1.8e-13, 0.0
7.0, 1.7e-13, -4e-14
7.2, 2.5e-13, -1e-14
7.4, 1.7e-13, -4e-14
7.6, 1.6e-13, -4e-14
7.8, 1.9e-13, -3e-14
8.0, 1.8e-13, -4e-14
8.2, 2.9e-13, -5e-14
8.4, 2.2e-13, 1.4e-13
8.6, 2.4e-13, -1.6e-13
8.8, 4.6e-13, 2e-14
9.0, 1.5e-13, -3e-14
9.2, 1.9e-13, -2e-14
9.4, 1.6e-13, -3e-14
9.6, 1.9e-13, -3e-14
9.8, 1.9e-13, -2e-14
10.0, 2.2e-13, -1e-14
