Carbon Nanotube Semiconductor Analysis
Date of experiment:,03.11.2015
Time of experiment:,14:15:56

Sample:
Blank

Device being measured
FET

VDS
 ,-10.0,to,10.0,in,0.2,step(s)
VG
 ,0.0,to,0.0,in,0.0,step(s)

VDS, ID, IG
-10.0, -8.3e-13, 0.0
-9.8, -3.2e-13, -2e-14
-9.6, -2.2e-13, 0.0
-9.4, -1.8e-13, -1e-14
-9.2, -1.5e-13, 0.0
-9.0, -1.1e-13, 0.0
-8.8, -8e-14, -2e-14
-8.6, -9e-14, -2e-14
-8.4, -9e-14, -2e-14
-8.2, -5e-14, 2e-14
-8.0, -6e-14, -6e-14
-7.8, -2e-14, 2.7e-13
-7.6, -6e-14, -2.3e-13
-7.4, -5e-14, -5e-14
-7.2, 1e-14, 2e-14
-7.0, -8e-14, -1.5e-13
-6.8, -4e-14, -2.4e-13
-6.6, -8e-14, -2.4e-13
-6.4, -2e-14, -5e-14
-6.2, 3e-14, 1.1e-13
-6.0, -1e-14, 6e-14
-5.8, -4e-14, 4.2e-13
-5.6, -3e-14, -7e-14
-5.4, 2e-14, -1.1e-13
-5.2, -5e-14, -1.7e-13
-5.0, 4e-14, 0.0
-4.8, -4e-14, -4e-14
-4.6, 4e-14, 4e-14
-4.4, 3e-14, 6e-14
-4.2, 3e-14, 9e-14
-4.0, 0.0, -3e-14
-3.8, 2e-14, -3e-14
-3.6, 3e-14, -2e-14
-3.4, 2e-14, 0.0
-3.2, 4e-14, 1.8e-13
-3.0, 0.0, 7e-14
-2.8, -1e-14, -2.5e-13
-2.6, -3e-14, -2.2e-13
-2.4, 3e-14, 0.0
-2.2, 1e-14, 1e-14
-2.0, 5e-14, -2e-14
-1.8, 4e-14, 1e-14
-1.6, 5e-14, -1e-14
-1.4, 2e-14, -1e-14
-1.2, 5e-14, 4e-14
-1.0, 5e-14, 0.0
-0.8, 7e-14, 1e-14
-0.6, 5e-14, -2e-14
-0.4, 4e-14, -1e-14
-0.2, 5e-14, -3e-14
0.0, 4e-14, -2e-14
0.2, 5e-14, 1e-14
0.4, 3e-14, -1e-14
0.6, 6e-14, 0.0
0.8, 6e-14, -2e-14
1.0, 6e-14, -4e-14
1.2, 4e-14, 1e-14
1.4, 6e-14, 2e-14
1.6, 9e-14, 2.4e-13
1.8, 4e-14, -2e-14
2.0, 8e-14, -2.2e-13
2.2, 5e-14, 3e-14
2.4, 1.4e-13, 2.4e-13
2.6, 5e-14, -1e-13
2.8, -1e-14, -5.5e-13
3.0, 1e-13, 1.1e-13
3.2, 7e-14, -3e-14
3.4, 1.2e-13, 2.4e-13
3.6, -3e-14, 2.5e-13
3.8, 4e-14, -8.4e-13
4.0, 1.3e-13, 4.6e-13
4.2, 0.0, -1.7e-13
4.4, 1e-13, -4.2e-13
4.6, -2e-14, 6e-14
4.8, 5e-14, -7e-14
5.0, 7e-14, -5e-14
5.2, 1.3e-13, -3e-14
5.4, 5e-14, 1e-14
5.6, 2e-14, 1e-14
5.8, 5e-14, 1e-14
6.0, 7e-14, 0.0
6.2, 5e-14, 0.0
6.4, 7e-14, 2e-14
6.6, 7e-14, 2e-14
6.8, 8e-14, 1.1e-13
7.0, 1.3e-13, 1.1e-13
7.2, 1.3e-13, 1.9e-13
7.4, 1e-13, 1e-13
7.6, 2.3e-13, 4.4e-13
7.8, -2e-14, 4.5e-13
8.0, 3.7e-13, 2.52e-12
8.2, -1.6e-13, -1.28e-12
8.4, 8e-14, 4e-14
8.6, 6e-14, -1.7e-13
8.8, 6e-14, -2.5e-13
9.0, 8e-14, 3.9e-13
9.2, 6e-14, -1.1e-13
9.4, 7e-14, 4.8e-13
9.6, 3e-14, -1.8e-13
9.8, 9e-14, -1e-13
10.0, 6e-14, -7e-13
