Carbon Nanotube Semiconductor Analysis
Date of experiment: 17.01.2017
Time of experiment: 10:46:24

Sample:Blank
VDS : -10.0 to 10.0 in 0.2V step(s)
VG : 0.0 to 0.0 in 0.0V step(s)
VDS, ID, IG
-10.0, -2.19e-12, -1.87e-12
-9.8, -7.9e-13, 7.2e-13
-9.6, -5e-13, 1.5e-12
-9.4, -4.6e-13, -9.1e-13
-9.2, -3.7e-13, -2.8e-13
-9.0, -2.8e-13, 8.1e-13
-8.8, -2.3e-13, -1.2e-13
-8.6, -2.1e-13, -1.4e-13
-8.4, -1.8e-13, -1.7e-13
-8.2, -1.6e-13, -1.7e-13
-8.0, -1.4e-13, -1.2e-13
-7.8, -1.4e-13, -6e-14
-7.6, -9e-14, -1.2e-13
-7.4, -7e-14, -1e-14
-7.2, -9e-14, 9e-14
-7.0, -6e-14, -8.3e-13
-6.8, -5e-14, -5.6e-13
-6.6, -3e-14, 1.11e-12
-6.4, -2e-14, -9e-14
-6.2, 1e-14, -1.61e-12
-6.0, 1e-14, 7.17e-12
-5.8, 4e-14, 2.1e-13
-5.6, 1e-14, -8.22e-12
-5.4, 4.1e-13, 3.676e-11
-5.2, -7e-14, -8.52e-12
-5.0, -5e-14, -1.637e-11
-4.8, -9e-14, -4.545e-11
-4.6, 4e-14, -2.276e-11
-4.4, 6e-14, -2.16e-11
-4.2, 2e-14, -5.29e-12
-4.0, 0.0, -4.5e-13
-3.8, 7e-14, -3.54e-12
-3.6, 5e-14, -9e-14
-3.4, 4e-14, -4.9e-13
-3.2, 8e-14, 1.2e-13
-3.0, 6e-14, 7e-14
-2.8, 6e-14, 2.02e-12
-2.6, 5e-14, -8.1e-13
-2.4, 4e-14, -6e-13
-2.2, 8e-14, -4.9e-13
-2.0, 5e-14, -2e-14
-1.8, 7e-14, 9e-14
-1.6, 9e-14, -5e-14
-1.4, 7e-14, 2e-14
-1.2, 8e-14, -7e-14
-1.0, 7e-14, 0.0
-0.8, 9e-14, -4e-14
-0.6, 1e-13, 8e-14
-0.4, 8e-14, -8e-14
-0.2, 1e-13, -2e-14
0.0, 6e-14, -7e-14
0.2, 1e-13, 4e-14
0.4, 9e-14, 5e-14
0.6, 8e-14, -1.2e-13
0.8, 9e-14, -6e-14
1.0, 1e-13, -1e-14
1.2, 1.1e-13, -9e-14
1.4, 1e-13, -1.5e-13
1.6, 1e-13, -9e-14
1.8, 1.2e-13, 3e-14
2.0, 1e-13, -1.4e-13
2.2, 1e-13, -1.7e-13
2.4, 1.1e-13, 1.6e-13
2.6, 1e-13, -1.9e-13
2.8, 1.1e-13, -1.6e-13
3.0, 1e-13, 6e-14
3.2, 1.2e-13, 9e-14
3.4, 1.3e-13, 2e-14
3.6, 1.3e-13, -8e-14
3.8, 1.3e-13, 3e-14
4.0, 1.4e-13, 3e-14
4.2, 1.2e-13, -5e-14
4.4, 1.6e-13, -1e-13
4.6, 1.3e-13, -1.5e-13
4.8, 1.4e-13, -1.6e-13
5.0, 1.3e-13, -1e-14
5.2, 1.4e-13, -1.5e-13
5.4, 1.4e-13, -6e-14
5.6, 1.5e-13, 5e-14
5.8, 1.5e-13, 8e-14
6.0, 1.6e-13, 4e-14
6.2, 1.6e-13, -9e-14
6.4, 1.8e-13, -4e-14
6.6, 2e-13, 4e-14
6.8, 1.5e-13, -1.1e-13
7.0, 1.8e-13, -1.2e-13
7.2, 1.8e-13, -1e-14
7.4, 2e-13, -8e-14
7.6, 2.1e-13, 0.0
7.8, 1.9e-13, -4e-14
8.0, 1.8e-13, -8e-14
8.2, 1.8e-13, -4e-14
8.4, 2.1e-13, -3e-14
8.6, 2e-13, -4e-14
8.8, 2e-13, -4e-14
9.0, 1.9e-13, -4e-14
9.2, 2e-13, -1.2e-13
9.4, 1.9e-13, -1e-14
9.6, 2e-13, -1.1e-13
9.8, 2.1e-13, -7e-14
10.0, 2.2e-13, -2e-14
